sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
407_LCA,407,LCA,5,1184,1183,1,0.0,22.040101937227895,22.44482744713776,0.0005912162162162162,0.01097972972972973,0.08809121621621621,0.9316990701606086,0.06830092983939137,0.18614864864864863,0.3924147232189281,15.492766431532823,3380.1605973539345,549.0581233503565,6.1562892043708795,0.0,0.0,0.0,0.47011995205806717,0.5990292337355572,0.05353230530949863,-0.0008670341725331321,0.0
407_RCA,407,RCA,5,75,74,1,0.0,11.74963616382496,11.04038827455459,0.0,0.06799999999999999,0.364,0.9945945945945945,0.005405405405405406,0.9013333333333333,0.4310919091464475,0.7726702770981815,34.110260594123076,36.10852013079623,0.9446596113760732,0.0,0.0,0.0,0.24545307461420696,0.29780692072625475,0.0033256074587504035,0.10614448594520023,0.0
421_LCA,421,LCA,5,683,682,1,0.0,18.659156539846393,27.442802122637108,0.012298682284040996,0.046559297218155195,0.24846266471449488,0.9545454545454547,0.045454545454545456,0.20790629575402636,0.413936777195295,1.4185844814520387,1102.9984233430616,324.4748142881604,3.399334477663058,0.0,0.0,0.0,0.3264054451994107,0.4347322574880315,-0.055632042221583175,0.09092945113385079,0.0
421_RCA,421,RCA,5,897,896,1,0.0,20.600560790887993,21.028605129675874,0.003678929765886288,0.010479375696767,0.1229654403567447,0.9234375,0.0765625,0.2040133779264214,0.431054534806134,29.197245522399708,2821.8057450110364,415.2746224903728,6.795035362596602,0.0,0.0,0.0,0.4257495178692583,0.5630826347005911,0.14187566468548218,0.2143721948909869,0.0
422_LCA,422,LCA,5,1087,1086,1,0.0,15.170175969670101,19.20841426553165,0.022263109475620976,0.07681692732290708,0.37516099356025767,0.9523020257826887,0.047697974217311236,0.14333026678932842,0.39304055377195385,2.09468636338928,1760.4648396469292,523.7347649093227,3.3613671606308757,0.0,0.0,0.0,0.45485549358018734,0.598151702210987,0.16480121030210898,0.13416508654413362,0.0
422_RCA,422,RCA,5,568,567,1,0.0,18.13469243816791,24.589993142399635,0.02676056338028169,0.09771126760563378,0.3485915492957746,0.9502645502645504,0.04973544973544973,0.3352112676056338,0.43763024001144746,1.9148856279021527,920.9231989431961,262.61139182329055,3.5067907471541795,0.0,0.0,0.0,0.573461213938787,0.693905043740793,-0.017413387940803042,-0.2650064073492083,0.0
446_LCA,446,LCA,5,1094,1093,1,0.0,28.63315553596603,25.47446938729049,0.00036563071297989033,0.0015539305301645338,0.06179159049360146,0.9571820677035682,0.04281793229643184,0.183363802559415,0.42476681141589434,1.2976073298055721,1756.195520784795,524.519738717488,3.348197200507454,0.0,0.0,0.0,0.39989972403324064,0.5228871621662828,-0.01610771562543168,0.15680899754842587,0.0
446_RCA,446,RCA,5,1323,1322,1,0.0,22.189925520703937,27.87638348957098,0.006878306878306878,0.021768707482993196,0.12826908541194254,0.9567322239031771,0.04326777609682299,0.13711262282690856,0.49002077924959797,1.626900098146327,2086.331253919928,613.2534182588363,3.4020703216681434,0.0,0.0,0.0,0.591864927429551,0.7683176042710308,0.1888609012328398,0.035903810190962136,0.0
452_LCA,452,LCA,5,704,703,1,0.0,17.86244616108529,23.752678430613656,0.028977272727272723,0.08394886363636363,0.28110795454545456,0.9371266002844949,0.06287339971550497,0.19261363636363638,0.4298875347435507,4.440731292746456,1228.8796966398081,326.0392211352627,3.7691161583593256,0.0,0.0,0.0,0.48132478955455793,0.6079523415495673,0.18592409848828206,0.07349128534630188,0.0
452_RCA,452,RCA,5,450,449,1,0.0,10.542476591860378,15.172666548035977,0.056666666666666664,0.17511111111111113,0.5953333333333334,0.9804008908685968,0.01959910913140312,0.47733333333333333,0.4093901626007762,0.6748726448080411,340.6978632380477,207.8314843843985,1.639298608905203,0.0,0.0,0.0,0.443487168153127,0.5523151908508639,-0.16430897214677598,-0.09865869186484603,0.0
460_LCA,460,LCA,5,689,688,1,0.0,14.171362976892524,19.27521743849939,0.007692307692307691,0.06211901306240929,0.35123367198838895,0.9593023255813954,0.04069767441860465,0.21915820029027575,0.36712283768972787,1.2451648394931139,964.8583339989846,311.14919170633186,3.100950796972132,0.0,0.0,0.0,0.4803060341988662,0.6406198389577771,-0.2011121173728533,0.024817897130677467,0.0
460_RCA,460,RCA,5,1106,1105,1,0.0,15.953315248509321,21.191055668889888,0.022061482820976492,0.09448462929475587,0.34376130198915017,0.9561990950226245,0.043800904977375564,0.17649186256781194,0.37871485222910756,1.318940577356667,1666.9261296401364,504.119163704365,3.3066113126730614,0.0,0.0,0.0,0.5121041306643115,0.6364621265951378,0.20635944819364155,0.10412457274676087,0.0
468_LCA,468,LCA,5,654,653,1,0.0,19.761894399462683,26.962055874108863,0.008868501529051987,0.031192660550458717,0.23608562691131496,0.9675344563552833,0.032465543644716696,0.20886850152905198,0.35215762793546995,0.8135391463786295,688.836566647236,308.4454518099188,2.2332524684842343,0.0,0.0,0.0,0.3552446632757099,0.4642439062955872,-0.21096703967916858,0.12785711070526035,0.0
468_RCA,468,RCA,5,1311,1310,1,0.0,22.763029368646023,33.69081697071808,0.015102974828375287,0.045156369183829134,0.20167810831426394,0.9548091603053436,0.045190839694656496,0.12524790236460717,0.5043963867783177,1.4271644383230644,2264.5161915941435,601.3496619026319,3.7657228981045052,0.0,0.0,0.0,0.5553889831361836,0.7283657723761705,0.19509629496720615,0.022876238375881697,0.0
47_LCA,47,LCA,5,1211,1210,1,0.0,22.136561259081628,21.808688858782215,0.006440957886044592,0.03129644921552436,0.1805119735755574,0.9335537190082643,0.06644628099173554,0.17605284888521883,0.39691419500304354,12.926703713790923,2538.9756120151424,548.0561660816331,4.632692357368645,0.0,0.0,0.0,0.32672575194416315,0.44033341688126937,0.09698947116818732,0.19740827303856126,0.0
47_RCA,47,RCA,5,806,805,1,0.0,18.953072100733372,21.77233560722821,0.0064516129032258064,0.039950372208436724,0.21910669975186106,0.9309316770186336,0.06906832298136646,0.1945409429280397,0.3596202348719671,6.204428799043694,1337.4001272462315,364.38970075417086,3.670246783809307,0.0,0.0,0.0,0.43783963841776696,0.5612426255971942,0.029046408739634245,-0.057488043343572104,0.0
487_LCA,487,LCA,5,587,586,1,0.0,23.215428553884628,29.4520794198447,0.007155025553662692,0.031175468483816016,0.19829642248722315,0.9703071672354948,0.029692832764505118,0.22078364565587733,0.39032716579967974,0.7759409978302573,569.3196876598311,271.77561948751145,2.0948151594076014,0.0,0.0,0.0,0.36610479283779607,0.4880676629657609,-0.1218090088850798,0.05845027451325735,0.0
487_RCA,487,RCA,5,885,884,1,0.0,19.05372328162134,24.472871357845385,0.007683615819209039,0.04214689265536724,0.26768361581920896,0.9513574660633484,0.048642533936651584,0.20338983050847462,0.3975225907509822,1.78999346878514,1035.098823446229,397.0743569043361,2.6068135739513574,0.0,0.0,0.0,0.5073742533403601,0.6429303109155582,0.03985598530473009,-0.043882988668491725,0.0
495_LCA,495,LCA,5,1172,1171,1,0.0,16.15248733108418,21.034476421064717,0.009215017064846415,0.056313993174061425,0.35844709897610916,0.9711357813834329,0.028864218616567038,0.17406143344709898,0.4035905901619172,0.7099382166245022,1491.774448351125,561.2459577725277,2.65796916252489,0.0,0.0,0.0,0.3865816478741454,0.5043041967530091,0.05723258030089094,-0.061349206516607954,0.0
495_RCA,495,RCA,5,880,879,1,0.0,29.11337544565174,26.88940744425729,0.0013636363636363635,0.007727272727272727,0.05613636363636363,0.9731513083048918,0.026848691695108073,0.2102272727272727,0.4001031084384049,0.8012978102226469,927.6471897118288,406.06485552711433,2.284480365846108,0.0,0.0,0.0,0.35899710439822885,0.4701339759819767,-0.03486569118770686,0.22018905570456906,0.0
499_LCA,499,LCA,5,856,855,1,0.0,19.538319402704538,24.56259819516929,0.02289719626168224,0.0703271028037383,0.23259345794392522,0.9644444444444445,0.03555555555555556,0.1985981308411215,0.3725301537918223,0.9945412731053441,952.8964626867644,371.93210346736896,2.562017244016597,0.0,0.0,0.0,0.43595424461587573,0.5975555558809361,-0.19221455867045392,-0.03361675341649277,0.0
499_RCA,499,RCA,5,802,801,1,0.0,16.158372664840535,16.605374827702242,0.012718204488778053,0.03765586034912718,0.2374064837905237,0.9380774032459426,0.06192259675405744,0.20723192019950126,0.4064416264566771,4.519526447972369,1213.3747555900436,358.0532446824501,3.388810948120748,0.0,0.0,0.0,0.6655750911729295,0.7888950856394337,0.13611535853578563,-0.26811338210912233,0.0
510_RCA,510,RCA,5,635,634,1,0.0,22.999562791976818,20.69275632940451,0.005826771653543307,0.026929133858267718,0.0921259842519685,0.9186119873817035,0.08138801261829653,0.2510236220472441,0.40661579339262605,8.336133450274767,1086.706769570952,295.9562547875979,3.6718493087799766,0.0,0.0,0.0,0.47585556189844924,0.6096119033276433,-0.034942454597142736,0.11648334581946299,0.0
512_LCA,512,LCA,5,959,958,1,0.0,14.724655749675074,22.983840664843918,0.026903023983315955,0.08373305526590198,0.42148070907195,0.9457202505219208,0.05427974947807933,0.15578727841501566,0.392990071951324,2.9726641655606856,1832.401906427013,444.6432332382221,4.121061042764785,0.0,0.0,0.0,0.3531204849388353,0.46615700171262076,-0.09707313531133752,0.04360424776499775,0.0
512_RCA,512,RCA,5,674,673,1,0.0,18.344982195045795,23.03471174050732,0.017062314540059343,0.05296735905044512,0.26646884272997035,0.9271916790490342,0.07280832095096582,0.23234421364985164,0.357882512234973,6.138703858820071,1035.008949488164,294.7168462703636,3.5118757634189683,0.0,0.0,0.0,0.40240413300715144,0.5314335938602865,-0.21007833120023464,0.03730450513769744,0.0
519_LCA,519,LCA,5,841,840,1,0.0,25.342622094047478,32.842082613491144,0.0,0.0,0.05612366230677764,0.9757142857142856,0.024285714285714285,0.26254458977407846,0.3802778080011245,0.7283523341115395,724.7573122182179,357.29240943976276,2.028471059193905,0.0,0.0,0.0,0.363004055913365,0.4800427720163147,-0.012496099177211987,0.09768594377740054,0.0
519_RCA,519,RCA,5,391,390,1,0.0,21.92862192765624,20.527257516030826,0.0023017902813299235,0.006649616368286445,0.07289002557544758,0.9758974358974358,0.024102564102564103,0.5360613810741688,0.45431684650053594,0.8651522875550588,289.4339990536837,165.9462376377124,1.7441431825984821,0.0,0.0,0.0,0.31865542471561287,0.42997572664950773,-0.031552884706755734,0.006420818641079051,0.0
520_LCA,520,LCA,5,1224,1223,1,0.0,25.370433932466447,26.276935304905987,0.006944444444444443,0.024101307189542485,0.10923202614379084,0.9610793131643499,0.03892068683565004,0.1472222222222222,0.39590787420163454,1.0100018939578406,1825.3068842226269,579.1897387620395,3.151483463992368,0.0,0.0,0.0,0.3900786823891346,0.5079932792725784,0.12028295333478964,0.07376800115451003,0.0
520_RCA,520,RCA,5,686,685,1,0.0,21.94482632237574,24.850426624565745,0.011953352769679302,0.03965014577259475,0.18994169096209917,0.9754744525547446,0.024525547445255473,0.336734693877551,0.41337192256167754,0.7242646289500506,625.6928372914387,321.72889686458825,1.944782838561079,0.0,0.0,0.0,0.3506395085038666,0.4608618388728633,-0.0366935581750842,0.10213527901747484,0.0
523_LCA,523,LCA,5,1246,1245,1,0.0,22.581826602698374,21.79526389167174,0.000882825040128411,0.0040128410914927765,0.06340288924558588,0.9686746987951806,0.03132530120481928,0.1547351524879615,0.3857640419699708,0.6996598190587477,1413.303492675723,594.057373882445,2.3790690172552162,0.0,0.0,0.0,0.5833220387538401,0.7441059023977441,0.06481245166799995,-0.08632155865663071,0.0
523_RCA,523,RCA,5,878,877,1,0.0,23.312461827541078,25.76633390590183,0.005353075170842825,0.02517084282460137,0.17380410022779041,0.9559863169897378,0.04401368301026226,0.16765375854214123,0.4056656059647408,1.3814983086560364,1472.2958686318411,398.6759132713641,3.6929641837421543,0.0,0.0,0.0,0.56897709464701,0.7188602163718497,0.03771417855130242,0.04102736810782901,0.0
535_LCA,535,LCA,5,1025,1024,1,0.0,18.184602401021987,26.212094830413708,0.009658536585365855,0.045073170731707315,0.24556097560975615,0.925,0.075,0.1313170731707317,0.376681946056459,16.687678568579948,2647.2823208362597,438.02057334130075,6.043739682458994,0.0,0.0,0.0,0.5073005532404271,0.6649866623949732,0.09976721083245628,0.07007105699841346,0.0
535_RCA,535,RCA,5,1090,1089,1,0.0,28.294091409901853,30.55899436477703,0.007798165137614679,0.029908256880733945,0.16220183486238532,0.9449035812672175,0.05509641873278237,0.1475229357798165,0.4316736338815188,2.8250355573410215,1933.6040423440513,452.38162203896024,4.274276292721558,0.0,0.0,0.0,0.5674706653608095,0.7149905970974488,0.04298172118466929,0.11352915489305923,0.0
54_LCA,54,LCA,5,1100,1099,1,0.0,17.94107602375255,21.656403393569175,0.006909090909090909,0.05209090909090909,0.3096363636363636,0.9761601455868971,0.023839854413102816,0.17563636363636362,0.38754190420452644,0.6509695085033711,1148.9267665762059,507.9159673857612,2.262041046848205,0.0,0.0,0.0,0.2783033408901908,0.3709527083549196,0.0928303711414337,0.11837616084712152,0.0
54_RCA,54,RCA,5,752,751,1,0.0,24.25644760231269,30.322346605017476,0.017420212765957448,0.030319148936170215,0.12593085106382979,0.9723035952063915,0.027696404793608527,0.2752659574468085,0.4254661504541085,0.7508347776382467,966.5850796298964,348.7971461441399,2.771195493756869,0.0,0.0,0.0,0.3481878504949681,0.44165088136469616,-0.055069643718765125,-0.02656383737299701,0.0
556_RCA,556,RCA,5,38,37,1,0.0,39.00924468453709,23.20510438781421,0.0,0.0,0.0,0.9351351351351351,0.06486486486486487,0.6789473684210525,0.32245269984657776,2.254717148956696,23.486543283247595,15.970786684865569,1.4705940130991917,0.0,0.0,0.0,0.6945174822681828,0.8188816144902884,-0.5635695385305505,-0.0706734783501255,0.0
568_LCA,568,LCA,5,1214,1213,1,0.0,24.377165271027955,32.56854235605485,0.006425041186161451,0.03196046128500824,0.1831136738056013,0.974113767518549,0.02588623248145095,0.20494233937397036,0.3905005331653641,0.6053537857799316,1365.3510305602802,548.6168628945575,2.4887150266518447,0.0,0.0,0.0,0.3111851028103805,0.42273415617350246,0.010358711649990552,0.022097123068274306,0.0
568_RCA,568,RCA,5,666,665,1,0.0,18.460968136935815,19.28471442973921,0.02087087087087087,0.05555555555555556,0.22297297297297297,0.9732330827067669,0.026766917293233085,0.2873873873873874,0.39897501352263404,0.763927981267486,626.447497795393,312.6237434190795,2.0038385150920077,0.0,0.0,0.0,0.3617882332107326,0.46614079424429045,-0.09008309370404607,0.10250989646549291,0.0
578_LCA,578,LCA,5,698,697,1,0.0,25.854585649273126,24.40251196940668,0.0,0.007306590257879657,0.09627507163323783,0.9604017216642756,0.03959827833572453,0.22492836676217762,0.3671723457599766,1.101278261947913,871.2218577328701,325.08274296854734,2.680000327846266,0.0,0.0,0.0,0.44021594218674914,0.5895351199044979,-0.05049880638846695,-0.01656870732235017,0.0
578_RCA,578,RCA,5,400,399,1,0.0,12.39729883247672,14.28860130331941,0.019,0.07750000000000001,0.38500000000000006,0.9829573934837093,0.017042606516290727,0.742,0.43273769562159153,0.5993207209209207,281.8283628990359,192.928230780226,1.4607937975654814,0.0,0.0,0.0,0.309141018897295,0.4249686633069424,-0.1331681562960148,0.4840803119677785,0.0
584_LCA,584,LCA,5,1092,1091,1,0.0,18.771613504939925,21.742510121201768,0.0097985347985348,0.04322344322344322,0.21382783882783882,0.9567369385884511,0.043263061411549036,0.2119047619047619,0.38892993754365907,1.2035709623564435,1393.4932726177717,469.42489236228647,2.9685116730927854,0.0,0.0,0.0,0.3783976599737838,0.5213475359174577,0.05480975191016774,-0.007759066391307956,0.0
584_RCA,584,RCA,5,683,682,1,0.0,11.633898587642609,13.710602313673732,0.022547584187408494,0.10073206442166911,0.47818448023426063,0.9281524926686217,0.0718475073313783,0.2108345534407028,0.35589183788921885,6.23949512540734,1698.1684443855854,294.38770583530237,5.768476097081445,0.0,0.0,0.0,0.5606884720733889,0.686496605477059,0.1148934087851037,-0.06280999717990145,0.0
585_LCA,585,LCA,5,854,853,1,0.0,22.05427179331827,31.178243675629243,0.005971896955503512,0.024355971896955503,0.16194379391100705,0.9702227432590856,0.029777256740914422,0.23161592505854803,0.3872361789430434,0.6002209666834142,1070.4736527506716,379.88270302208866,2.8179057488922514,0.0,0.0,0.0,0.27020556650340416,0.3586327056211409,-0.02964590670632534,0.24579243939572323,0.0
585_RCA,585,RCA,5,827,826,1,0.0,15.257048900833965,23.894066544345726,0.01426844014510278,0.058162031438935925,0.35804111245465536,0.973365617433414,0.026634382566585957,0.2928657799274486,0.38381061768786245,0.6737799129457074,760.7813377860057,367.39074941568646,2.070768899314923,0.0,0.0,0.0,0.37165666057524394,0.4814415213210152,0.06314382015433537,0.18876112089153638,0.0
595_LCA,595,LCA,5,624,623,1,0.0,21.947152796659623,26.13353821856665,0.01266025641025641,0.041025641025641026,0.1831730769230769,0.9467094703049759,0.05329052969502408,0.2580128205128205,0.3935676701990725,2.674093869205106,1167.0022640954896,293.408606692299,3.9773961549782975,0.0,0.0,0.0,0.38745145793908675,0.5078185810195599,-0.09590293371524566,0.1741842120744159,0.0
595_RCA,595,RCA,5,275,274,1,0.0,38.45705547858627,32.71253988221547,0.0,0.0,0.0,0.9751824817518248,0.02481751824817518,0.5629090909090909,0.4526849104573515,0.9710904451021941,256.76356643425754,122.58824792353433,2.094520239773852,0.0,0.0,0.0,0.3935227336883545,0.527087267260133,-0.08684649025310169,-0.007696921311051881,0.0
601_RCA,601,RCA,5,609,608,1,0.0,22.57843441310586,26.06135287997542,0.011986863711001642,0.033497536945812804,0.1330049261083744,0.9654605263157894,0.03453947368421053,0.3704433497536946,0.34147669920822665,0.8489841082018887,460.3299465540389,253.999529914554,1.8123259783547432,0.0,0.0,0.0,0.3540964739076023,0.46489800860802466,-0.234459516117334,0.10810806476224262,0.0
626_LCA,626,LCA,5,1751,1750,1,0.0,27.129066520286603,26.863639869327766,0.0025699600228440886,0.012335808109651628,0.10348372358652198,0.8412571428571429,0.15874285714285713,0.0992575671045117,0.45797000862833015,62.23642651743328,12754.09515743078,793.0592356415411,16.08214693712434,0.0,0.0,0.0,0.6334138651155594,0.8192878572946285,0.14097422293974018,0.025883538598016714,0.0
626_RCA,626,RCA,5,671,670,1,0.0,16.03173006049194,21.511939729959263,0.014456035767511177,0.05648286140089418,0.344709388971684,0.9570149253731344,0.04298507462686567,0.31892697466467956,0.42821192249387413,1.4881966429014943,926.480290347628,316.1698924249614,2.930324210321561,0.0,0.0,0.0,0.3904848779900063,0.4993399832168757,0.024018216950349766,0.005733430702890502,0.0
632_LCA,632,LCA,5,1019,1018,1,0.0,17.297876383897393,21.476131059324754,0.008243375858684985,0.027281648675171737,0.22188420019627086,0.9697445972495089,0.030255402750491156,0.17762512266928362,0.44739999518865564,0.8195812107408349,1230.5116800190376,438.9899699968625,2.803051924005991,0.0,0.0,0.0,0.37715476102052187,0.5038371112134313,-0.03792113951307751,0.062351075461534955,0.0
632_RCA,632,RCA,5,718,717,1,0.0,15.147418593221952,17.148419749669344,0.01392757660167131,0.07311977715877438,0.3225626740947075,0.9567642956764295,0.043235704323570434,0.26991643454038994,0.3849308414935294,1.1366202660497815,802.6614704213152,314.02800245481103,2.5560187758632105,0.0,0.0,0.0,0.41132749066711466,0.5072437100962663,-0.03947434408751038,0.01118314538043988,0.0
642_LCA,642,LCA,5,1401,1400,1,0.0,26.805970469442144,30.034635546606786,0.003925767309064954,0.017701641684511063,0.09286224125624555,0.9048571428571428,0.09514285714285714,0.08608137044967881,0.6091198809075669,9.919568133020977,3512.5728088586534,652.3967778017781,5.3841050850896455,0.0,0.0,0.0,0.687537867320086,0.8780847162465644,0.2320556985915005,-0.052287553571994626,0.0
642_RCA,642,RCA,5,228,227,1,0.0,25.33013149445957,27.50747842944285,0.0,0.0,0.005701754385964912,0.9814977973568283,0.018502202643171806,0.35526315789473684,0.374002497132264,0.6409412047126656,142.92608083879293,106.4583627935476,1.3425538124794045,0.0,0.0,0.0,0.42711538196655746,0.531140224608898,0.05684514406480288,-0.0838310061115976,0.0
652_RCA,652,RCA,5,930,929,1,0.0,22.71443328523757,24.226525951860907,0.003333333333333334,0.015053763440860218,0.10881720430107526,0.9677072120559742,0.03229278794402583,0.1735483870967742,0.44121346907868314,0.9285487057132038,1094.536410224473,432.9171727978928,2.528281341094909,0.0,0.0,0.0,0.4564606315987085,0.5810013237034506,0.04674689412117004,0.055705771053402645,0.0
653_RCA,653,RCA,5,687,686,1,0.0,18.808631775995973,25.499794402479996,0.009170305676855896,0.05094614264919942,0.2557496360989811,0.9644314868804663,0.035568513119533525,0.2934497816593886,0.3627482123017023,0.7333157452990605,803.389879857431,314.3665860227807,2.555582926358506,0.0,0.0,0.0,0.3613062447682565,0.468635458651498,0.04481504709613028,0.18275304714515483,0.0
666_LCA,666,LCA,5,970,969,1,0.0,19.478247591740377,19.114133529740325,0.002474226804123711,0.007835051546391752,0.13855670103092782,0.9500515995872032,0.0499484004127967,0.23381443298969068,0.38977324977342237,2.2468023371636305,1768.5215867753523,450.3420265321748,3.9270631710607176,0.0,0.0,0.0,0.39224866000647396,0.5245791039373338,0.02274003224274547,0.026366143992520595,0.0
666_RCA,666,RCA,5,95,94,1,0.0,23.872043904773328,16.879442704356673,0.0,0.0,0.02947368421052632,0.9851063829787234,0.014893617021276595,0.8505263157894737,0.36241892479890225,0.646523462347192,40.05678192184309,45.505626812259216,0.8802599750378957,0.0,0.0,0.0,0.21863108120466532,0.290380592513212,-0.010640452911979275,0.168327814621262,0.0
675_RCA,675,RCA,5,698,697,1,0.0,24.969644115538323,25.92887360437802,0.004154727793696276,0.021060171919770776,0.11518624641833812,0.9698708751793399,0.03012912482065997,0.2630372492836676,0.43577073336620364,0.7764617793566219,941.7916511257356,333.07649414666685,2.827553633103353,0.0,0.0,0.0,0.5345906607401064,0.6659845861293482,0.0416147922376507,0.014346549728139747,0.0
684_LCA,684,LCA,5,964,963,1,0.0,21.37232008569988,25.717539628916334,0.009854771784232363,0.029356846473029045,0.1654564315352697,0.9688473520249221,0.031152647975077878,0.2221991701244813,0.41174277182507646,0.7814527705819744,1156.7590474401034,464.2696571570301,2.4915671950726956,0.0,0.0,0.0,0.3591928133207733,0.47851060337704093,-0.021847437315956685,0.14472348902556426,0.0
684_RCA,684,RCA,5,809,808,1,0.0,18.817604281256088,19.535859520022445,0.012237330037082817,0.04833127317676143,0.22595797280593324,0.967079207920792,0.03292079207920792,0.1970333745364648,0.39942914801098983,0.7785006879271863,932.836595437002,371.6602028786218,2.509917898693208,0.0,0.0,0.0,0.46897870160740596,0.5831740451604983,0.019868317095399345,-0.040753536077165343,0.0
687_RCA,687,RCA,5,470,469,1,0.0,21.26122983130397,24.017192751811148,0.008297872340425531,0.03829787234042553,0.19595744680851063,0.9846481876332621,0.015351812366737739,0.39744680851063824,0.5024538272297999,0.9143619503990068,385.7505350313008,216.444998301335,1.7822104371026324,0.0,0.0,0.0,0.34553113052185547,0.4230250477969208,-0.11972282062185571,0.07344283493299045,0.0
695_LCA,695,LCA,5,780,779,1,0.0,41.72619396438229,34.65457986864776,0.0,0.0,0.0,0.9342747111681643,0.06572528883183569,0.2061538461538462,0.42544974701658483,5.481736209517516,1377.8795212108384,337.21314594352157,4.08607890227866,0.0,0.0,0.0,0.3096309555646701,0.4350764731214477,0.039051520289518894,0.1323635006360682,0.0
695_RCA,695,RCA,5,592,591,1,0.0,12.58501138237282,17.626102314485237,0.0037162162162162164,0.0679054054054054,0.47010135135135134,0.9681895093062606,0.031810490693739424,0.3391891891891892,0.38044767795126405,0.8643527002408333,532.1479293786851,260.36619335995135,2.043844181579291,0.0,0.0,0.0,0.34737780067969015,0.4476739004194494,-0.0652765238003151,0.0092500425255095,0.0
708_LCA,708,LCA,5,1266,1265,1,0.0,14.812267378332052,20.518956712626533,0.03214849921011058,0.10971563981042654,0.3917061611374407,0.9487747035573122,0.05122529644268774,0.1941548183254344,0.40659486269579476,2.033710548875757,2210.192494260448,546.1684581625304,4.0467230599441395,0.0,0.0,0.0,0.34254265095197,0.46148659318624424,-0.017845151228550675,0.058994648326047935,0.0
708_RCA,708,RCA,5,805,804,1,0.0,21.98760660519909,27.303248285598386,0.006708074534161492,0.050310559006211175,0.23093167701863354,0.970646766169154,0.02935323383084577,0.2084472049689441,0.35780797611391635,0.6579235082426058,761.7273887018921,340.7166558446735,2.2356623183374684,0.0,0.0,0.0,0.421380007918577,0.5471960552707829,-0.131434060253712,-0.011681206773047442,0.0
70_RCA,70,RCA,5,843,842,1,0.0,22.25168533385684,25.808819458966923,0.013285883748517201,0.042704626334519574,0.18208778173190984,0.9541567695961994,0.04584323040380047,0.3126927639383156,0.3571774163713862,1.5972142976622774,1087.8625996210153,364.5284414532978,2.984301019925735,0.0,0.0,0.0,0.3416501194698248,0.4621431514262987,-0.10382241808222706,0.1829458488292889,0.0
712_LCA,712,LCA,5,785,784,1,0.0,32.01143671537737,40.97819264736535,0.0,0.0,0.012993630573248408,0.9012755102040817,0.09872448979591837,0.2173248407643312,0.37929072492677474,16.252000702803006,2227.941955643425,332.53659854175737,6.699839853457986,0.0,0.0,0.0,0.4329462227092427,0.5668870738892602,0.21350386745610814,-0.006699720050607688,0.0
712_RCA,712,RCA,5,1193,1192,1,0.0,11.521864917669262,14.897072412400217,0.05632858340318524,0.17644593461860855,0.5536462699077955,0.8921140939597315,0.10788590604026846,0.10980720871751885,0.47717968592830234,12.324515616873079,2749.1458570753944,508.43895483832057,5.407032311183945,0.0,0.0,0.0,0.5667020707598077,0.7109876389072392,0.19011574407035525,0.09418459329356466,0.0
735_RCA,735,RCA,5,1203,1202,1,0.0,15.625357179476069,20.80420367213015,0.020116375727348295,0.07556109725685786,0.35187032418952613,0.8888519134775373,0.11114808652246255,0.12651704073150458,0.4120200807806921,23.003903717339593,3926.090494756576,548.8741861359515,7.152988050678916,0.0,0.0,0.0,0.637037705453554,0.8034834339354215,0.33968498933741376,0.11823433475011855,0.0
763_LCA,763,LCA,5,640,639,1,0.0,16.33475562233412,19.09355688831667,0.03328125,0.08484375,0.2965625,0.9317683881064163,0.06823161189358372,0.2078125,0.4192349246877719,5.830975788721382,1217.5300295854581,301.3217275054225,4.0406313864756,0.0,0.0,0.0,0.420840611141175,0.53206399463513,-0.126009312029928,-0.028815748847104767,0.0
763_RCA,763,RCA,5,796,795,1,0.0,18.727714107304035,24.53913842241126,0.008040201005025125,0.03178391959798995,0.21444723618090453,0.9672955974842768,0.03270440251572327,0.22261306532663316,0.3773693788439427,0.7214240205103455,775.6872471395469,369.3975739762702,2.0998709839642222,0.0,0.0,0.0,0.46122678627620395,0.5693387312391139,-0.06993349022302196,0.04623269957950325,0.0
769_LCA,769,LCA,5,1484,1483,1,0.0,31.770007612263942,29.777980685188208,0.010040431266846362,0.029245283018867925,0.10997304582210243,0.9491571139581929,0.050842886041807145,0.12964959568733153,0.35962561254210973,2.1111324232291864,1937.0507235152993,633.728865308746,3.056592226663983,0.0,0.0,0.0,0.423201212584169,0.5364380104207724,0.09514587699884995,0.05703735239165947,0.0
769_RCA,769,RCA,5,887,886,1,0.0,32.26557611345363,28.6741267152572,0.0,0.0,0.04363021420518602,0.9440180586907448,0.05598194130925509,0.2209695603156708,0.35916400883614297,3.019694579130072,1029.1854797684582,376.27944592773576,2.7351626322053013,0.0,0.0,0.0,0.5319036893403786,0.6898786173588572,-0.007895112897793363,0.1749958817998781,0.0
