sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
407_LCA,407,LCA,5,1184,1183,1,0.0,17.597557898925537,26.19545821283964,0.010472972972972974,0.05760135135135136,0.28116554054054055,0.9587489433643279,0.04125105663567202,0.12381756756756757,0.4079722683843454,1.1178732550543429,1696.4159779322204,549.0581233503564,3.0896837798896017,0.0,0.0,0.0,0.47669097541554556,0.6110447815178877,0.03405701375088176,-0.07022389010622442,0.0
407_RCA,407,RCA,5,75,74,1,0.0,14.501650406011738,13.597275770079449,0.006666666666666666,0.05733333333333333,0.32133333333333336,0.9972972972972972,0.002702702702702703,0.9413333333333334,0.3993378858321119,0.6288321924466848,32.59794356845618,36.10852013079622,0.9027770578903912,0.0,0.0,0.0,0.22767389615376793,0.272199217980412,-0.1694931240081787,0.141412460564818,0.0
421_LCA,421,LCA,5,683,682,1,0.0,20.587480966777733,24.65269750348852,0.003953147877013177,0.021815519765739387,0.17979502196193267,0.9589442815249267,0.04105571847507331,0.17950219619326502,0.4296381709998358,0.9389669436005524,874.8354644171037,324.4748142881604,2.69615830225941,0.0,0.0,0.0,0.33009772634087337,0.4331872328433318,-0.0039646491299262,0.16871312568085,0.0
421_RCA,421,RCA,5,897,896,1,0.0,29.545773540435697,27.510581924858286,0.00189520624303233,0.011928651059085842,0.06688963210702342,0.9495535714285713,0.05044642857142857,0.12240802675585286,0.3998908321577168,2.930819896081798,1418.6048787788757,415.2746224903729,3.416064459397017,0.0,0.0,0.0,0.47541562018452943,0.6301143007881839,0.20195072381658563,0.15060839493752415,0.0
422_LCA,422,LCA,5,1087,1086,1,0.0,15.703267946026767,17.013211164166012,0.014995400183992641,0.057037718491260346,0.3034958601655934,0.9596685082872929,0.04033149171270718,0.1265869365225391,0.48104114347806187,1.159158965380351,1551.988905759465,523.7347649093226,2.963310839272185,0.0,0.0,0.0,0.4349866142487899,0.5880948058658257,0.0701530769206892,0.0929976222033066,0.0
422_RCA,422,RCA,5,568,567,1,0.0,23.365985636314438,30.758198241944832,0.0007042253521126761,0.006338028169014085,0.06901408450704226,0.964726631393298,0.03527336860670194,0.2165492957746479,0.3824304326603952,0.7908443315342873,785.6808332499326,262.6113918232905,2.9918002710964346,0.0,0.0,0.0,0.6017913996963434,0.7193930083495435,0.03852850599607951,-0.2625968465426628,0.0
446_LCA,446,LCA,5,1094,1093,1,0.0,28.04709322479768,27.24314302903371,0.007404021937842779,0.027787934186471665,0.09890310786106032,0.951875571820677,0.04812442817932296,0.06709323583180987,0.46241502328412964,1.9643632340582802,1634.8459410003784,524.519738717488,3.1168435052563845,0.0,0.0,0.0,0.4775902223434483,0.6174241259129267,0.08142982504485512,0.1828389076520492,0.0
446_RCA,446,RCA,5,1323,1322,1,0.0,19.495008523093052,22.950865383947214,0.008541194255479969,0.04467120181405896,0.21859410430839002,0.9649016641452345,0.0350983358547655,0.09780801209372639,0.37528950160132946,0.6683395681145289,1749.5453973778967,613.2534182588363,2.852891390879235,0.0,0.0,0.0,0.5504515131945332,0.6948445471532961,0.12826635495154853,0.02442259260640628,0.0
452_LCA,452,LCA,5,704,703,1,0.0,23.497864419891194,29.32428337530458,0.009943181818181818,0.0203125,0.15213068181818185,0.9590327169274537,0.04096728307254623,0.15539772727272724,0.39447901224755044,1.085094754172739,833.1601818759433,326.0392211352627,2.5553986387738705,0.0,0.0,0.0,0.3740629626776684,0.48735920885692796,0.00826479367573153,0.1683466175404031,0.0
452_RCA,452,RCA,5,450,449,1,0.0,16.507419489002515,17.26468154691927,0.011111111111111112,0.035333333333333335,0.2444444444444444,0.978619153674833,0.021380846325167034,0.42844444444444446,0.3846284229680101,0.6854443120561378,370.2574234877714,207.83148438439844,1.7815271087750844,0.0,0.0,0.0,0.3802528567579057,0.49338373434265004,-0.178261152293947,0.17211873715737994,0.0
460_LCA,460,LCA,5,689,688,1,0.0,12.535548837057823,16.828187306707278,0.02409288824383164,0.08505079825834543,0.46937590711175614,0.9563953488372092,0.0436046511627907,0.13352685050798258,0.3964763613539205,1.2295933881936167,770.6131050970365,311.14919170633186,2.4766675461087324,0.0,0.0,0.0,0.4859919920715088,0.6668720532694389,-0.22064639099796554,-0.062237522864862796,0.0
460_RCA,460,RCA,5,1106,1105,1,0.0,14.810929117592337,23.692971924936934,0.029475587703435807,0.09674502712477397,0.42712477396021703,0.9574660633484162,0.042533936651583705,0.10886075949367088,0.39287556118479405,1.05316671134922,1344.8771877768388,504.119163704365,2.667776360443077,0.0,0.0,0.0,0.5403215101679237,0.6820771202577757,0.2290811514229283,0.07544268867876518,0.0
468_LCA,468,LCA,5,654,653,1,0.0,20.84644025862183,35.64012310144045,0.002752293577981651,0.015902140672782873,0.17966360856269115,0.9644716692189894,0.03552833078101072,0.13455657492354742,0.39251990551298543,0.7933021748162506,774.2349399994533,308.4454518099188,2.510119489382453,0.0,0.0,0.0,0.34613313818925745,0.4590200706279882,-0.27398147136428674,0.1964264793212526,0.0
468_RCA,468,RCA,5,1311,1310,1,0.0,22.497679224166152,29.388972717945535,0.011670480549199084,0.04454614797864226,0.22540045766590389,0.9554198473282444,0.044580152671755725,0.05949656750572082,0.44300792215960005,1.2440173886758423,2063.1652212384497,601.349661902632,3.430891130312981,0.0,0.0,0.0,0.6262500652095728,0.8123232299858341,0.2609213605989126,0.017529811530766472,0.0
47_LCA,47,LCA,5,1211,1210,1,0.0,19.98929083927893,24.381951424494623,0.021469859620148635,0.07646573080099091,0.2764657308009909,0.9550413223140497,0.04495867768595042,0.13509496284062758,0.3603099970156875,1.3201556106781147,1624.545937284017,548.0561660816331,2.964196076651823,0.0,0.0,0.0,0.35977509840769184,0.47642199587867645,0.09679766561648355,0.15584638323560815,0.0
47_RCA,47,RCA,5,806,805,1,0.0,13.542610412532799,21.982224478675985,0.03138957816377171,0.1163771712158809,0.4400744416873449,0.9505590062111802,0.04944099378881987,0.10471464019851115,0.3808266724470638,1.8916966524844114,1088.9431121590428,364.38970075417086,2.988402553379738,0.0,0.0,0.0,0.43574094103820277,0.5558395649251338,0.010278164660072798,-0.024890065022919572,0.0
487_LCA,487,LCA,5,587,586,1,0.0,32.83879212848901,27.90240768344997,0.0020442930153321973,0.008517887563884158,0.06524701873935264,0.9525597269624573,0.04744027303754266,0.1151618398637138,0.3901730430999074,2.140775358565704,598.5752492202464,271.77561948751145,2.2024611712742397,0.0,0.0,0.0,0.4667863416306205,0.6062904737575806,-0.28170409058387275,-0.0035052778673478947,0.0
487_RCA,487,RCA,5,885,884,1,0.0,19.251117220148835,25.33141145832476,0.014802259887005648,0.06214689265536723,0.2859887005649718,0.9518099547511312,0.04819004524886879,0.096045197740113,0.4211629131801639,1.7898944244664112,1174.1272677373943,397.07435690433607,2.9569455879526045,0.0,0.0,0.0,0.5253159578506555,0.6567472824561771,0.06328027614765921,0.007857692054590738,0.0
495_LCA,495,LCA,5,1172,1171,1,0.0,20.87796397432204,24.656331626560906,0.011604095563139929,0.04573378839590444,0.1914675767918089,0.9713065755764305,0.0286934244235696,0.13634812286689418,0.3898305668389804,0.686344759405664,1402.0079995839665,561.2459577725277,2.498027790076661,0.0,0.0,0.0,0.38460873395916545,0.5012494099392262,0.01628046818967565,-0.06457731214834532,0.0
495_RCA,495,RCA,5,880,879,1,0.0,21.072436040041936,23.618035983268847,0.024318181818181815,0.05818181818181819,0.19329545454545455,0.9690557451649603,0.03094425483503982,0.1275,0.3682928049375348,0.7363027332162603,938.4890929734989,406.0648555271144,2.311180295953568,0.0,0.0,0.0,0.3723523274064064,0.48419012877445855,0.03333911725065925,0.21444164285056783,0.0
499_LCA,499,LCA,5,856,855,1,0.0,19.566358852206523,24.719408509163227,0.005724299065420561,0.027336448598130836,0.22254672897196262,0.9730994152046784,0.026900584795321637,0.17383177570093458,0.36424502700804406,0.739407610780598,778.3242801446507,371.93210346736896,2.092651515931687,0.0,0.0,0.0,0.4235489325824185,0.5767512158349581,-0.15592947794455234,-0.06605236885948018,0.0
499_RCA,499,RCA,5,802,801,1,0.0,24.221635297118933,28.266158806589498,0.005236907730673317,0.014463840399002493,0.15985037406483787,0.9455680399500623,0.054431960049937576,0.17431421446384038,0.4204224540966569,3.2323624646381477,1021.4231604594215,358.05324468245016,2.852713040948142,0.0,0.0,0.0,0.4820203000767867,0.5989370484906272,0.061812930214137515,0.18321091730651495,0.0
510_RCA,510,RCA,5,635,634,1,0.0,24.120911949885766,23.277551742934282,0.002204724409448819,0.004566929133858267,0.0788976377952756,0.956782334384858,0.043217665615141954,0.19905511811023618,0.35896083507756144,1.244882534726545,875.6807213953318,295.9562547875979,2.958818092977258,0.0,0.0,0.0,0.4968805210421404,0.6076675888271957,-0.03868402009873878,0.08161994701149519,0.0
512_LCA,512,LCA,5,959,958,1,0.0,16.385839442447764,28.239147490864404,0.016579770594369138,0.05974973931178311,0.36287799791449427,0.9569937369519833,0.043006263048016705,0.11261730969760167,0.38132175722642,1.3700747282886312,1086.100852958823,444.6432332382221,2.4426343903831174,0.0,0.0,0.0,0.3648549107615219,0.4833206478021615,-0.015709075776081265,0.04274981281741537,0.0
512_RCA,512,RCA,5,674,673,1,0.0,42.93029742369022,42.67663210504065,0.0,0.004451038575667655,0.05830860534124629,0.963744427934621,0.0362555720653789,0.17121661721068251,0.3640626561552985,0.7839233551079652,728.7109371986637,294.7168462703636,2.472579855615611,0.0,0.0,0.0,0.38054904216121144,0.4909594722346536,-0.18059982337300784,-0.09318428083890223,0.0
519_LCA,519,LCA,5,841,840,1,0.0,21.113158898644492,29.59668211514234,0.009036860879904875,0.031985731272294884,0.13388822829964328,0.9697619047619048,0.030238095238095238,0.1469678953626635,0.37452607978176944,0.7093381774163504,891.9691725228811,357.29240943976276,2.4964682958742266,0.0,0.0,0.0,0.37595638542764964,0.48374587797467716,0.04275648653436358,0.13624107616088346,0.0
519_RCA,519,RCA,5,391,390,1,0.0,20.94701340695553,21.31562531606886,0.003069053708439898,0.007928388746803069,0.10997442455242967,0.9769230769230768,0.02307692307692307,0.30485933503836316,0.34595272804007476,0.6640036767942642,258.58630817082474,165.9462376377124,1.5582535154268495,0.0,0.0,0.0,0.3186177477202452,0.41285995803957976,-0.1599918406637733,0.1425230948492254,0.0
520_LCA,520,LCA,5,1224,1223,1,0.0,19.629758901820242,18.906028620654222,0.004738562091503268,0.025898692810457515,0.15514705882352944,0.9653311529026982,0.03466884709730171,0.11356209150326797,0.4031211010281622,0.7527439266220611,1647.897349898168,579.1897387620394,2.845177045816428,0.0,0.0,0.0,0.40779297259313607,0.5454409589936908,0.1234833660176377,0.048802875095525076,0.0
520_RCA,520,RCA,5,686,685,1,0.0,24.297275911942826,27.363846318378176,0.0023323615160349854,0.016326530612244896,0.1336734693877551,0.9661313868613138,0.03386861313868613,0.1542274052478134,0.501580125860136,0.9848587859942175,879.3533092284531,321.72889686458825,2.7332120856976116,0.0,0.0,0.0,0.3390545926358192,0.445245955671424,-0.118307396065737,0.15076120010751007,0.0
523_LCA,523,LCA,5,1246,1245,1,0.0,22.194568823438118,27.819472041409824,0.01404494382022472,0.05304975922953451,0.24863563402889244,0.9667469879518074,0.03325301204819277,0.09133226324237562,0.420206432473628,0.8366633681365323,1584.9658972082248,594.0573738824451,2.6680350533311716,0.0,0.0,0.0,0.5786028472320992,0.7623013956646384,0.08849827836642869,-0.0009016123763881861,0.0
523_RCA,523,RCA,5,878,877,1,0.0,26.40391271325648,29.18900505649326,0.000683371298405467,0.004783599088838269,0.11332574031890659,0.9621436716077536,0.03785632839224629,0.16332574031890662,0.39423650344343836,0.8206955587820156,1105.4963021915569,398.6759132713641,2.7729197209842127,0.0,0.0,0.0,0.6274113407846464,0.7751482724244203,0.05616746949443513,0.00767289532323719,0.0
535_LCA,535,LCA,5,1025,1024,1,0.0,20.118417452657717,23.422408120554753,0.0036097560975609753,0.019317073170731707,0.13609756097560977,0.9373046875,0.0626953125,0.12839024390243903,0.3809272037902017,3.816945313775034,1734.5590832005487,438.02057334130075,3.9599945499569023,0.0,0.0,0.0,0.4829024538296025,0.6307056831091844,0.08245310403079523,0.13293957184094066,0.0
535_RCA,535,RCA,5,1090,1089,1,0.0,25.130572331183277,29.74867357043673,0.0081651376146789,0.03385321100917431,0.18651376146788992,0.9509641873278237,0.049035812672176306,0.08752293577981653,0.3934821551093294,1.8135399278186721,1474.81135080794,452.38162203896024,3.2601044758642415,0.0,0.0,0.0,0.5099719370395766,0.6497311197348749,-0.023200461973837763,0.163353519977764,0.0
54_LCA,54,LCA,5,1100,1099,1,0.0,17.211922845369138,19.54533891674245,0.011636363636363636,0.02836363636363636,0.2148181818181818,0.9719745222929937,0.02802547770700637,0.11927272727272727,0.4154087658658175,0.7619396683464853,1429.199273498057,507.9159673857612,2.813849859562661,0.0,0.0,0.0,0.28676815966042607,0.38225260816848355,0.1088481011499058,0.24947885237716,0.0
54_RCA,54,RCA,5,752,751,1,0.0,19.68619003335622,24.205744640453116,0.005452127659574468,0.02646276595744681,0.19042553191489361,0.9717709720372836,0.02822902796271638,0.14680851063829786,0.3766888776136959,0.8434568340191106,653.5073271306912,348.79714614413996,1.8736028501237514,0.0,0.0,0.0,0.36653445209277435,0.4660245427519586,-0.04588251391306836,-0.0878375647697987,0.0
556_RCA,556,RCA,5,38,37,1,0.0,23.519124006382054,15.600254079575183,0.0,0.0,0.0,0.9405405405405405,0.05945945945945946,0.7315789473684211,0.42951221913319665,1.6418750108042701,23.983637376834203,15.970786684865569,1.501719223359352,0.0,0.0,0.0,0.6667685703227394,0.7695868626935504,-0.626099902077725,-0.11521983647773668,0.0
568_LCA,568,LCA,5,1214,1213,1,0.0,27.911832728253444,40.53285728728307,0.0049423393739703465,0.019934102141680395,0.09925864909390444,0.9711459192085737,0.028854080791426213,0.12075782537067545,0.42008265505832193,0.7566230361234012,1403.7503931675315,548.6168628945575,2.5587080677054,0.0,0.0,0.0,0.36906292564197274,0.4852884181230401,0.080499917789189,0.10452777989138773,0.0
568_RCA,568,RCA,5,666,665,1,0.0,15.685783807783093,19.151828838811376,0.023273273273273276,0.08993993993993994,0.34789789789789793,0.9702255639097744,0.029774436090225564,0.1960960960960961,0.36930647637222835,0.6848879084525782,626.8588186020886,312.6237434190795,2.005154220681727,0.0,0.0,0.0,0.3942736333733922,0.4954051171209529,-0.09302539694774617,0.11483617081578035,0.0
578_LCA,578,LCA,5,698,697,1,0.0,25.011854793847867,24.884289812545333,0.008595988538681949,0.027650429799426935,0.11805157593123208,0.9575322812051649,0.042467718794835005,0.13925501432664755,0.3178737497707963,1.2815870010821842,624.2135394348804,325.08274296854734,1.9201681815982308,0.0,0.0,0.0,0.4400871509638079,0.5949208617222657,-0.19370853175064898,0.005742045798668748,0.0
578_RCA,578,RCA,5,400,399,1,0.0,16.762672266055453,19.112863669169737,0.0,0.0042499999999999994,0.15075,0.9829573934837093,0.017042606516290727,0.44699999999999995,0.3965139150952369,0.5782321123862348,277.52067966225803,192.92823078022602,1.438465892419837,0.0,0.0,0.0,0.32256485399603846,0.4031597771145933,-0.25896527740359304,0.4777503788538894,0.0
584_LCA,584,LCA,5,1092,1091,1,0.0,23.089319132681716,23.514435194129682,0.004578754578754578,0.028388278388278388,0.12838827838827838,0.9605866177818516,0.03941338221814848,0.10805860805860808,0.4269489344688358,1.0368458076819738,1519.2821865841222,469.42489236228647,3.2364755497703586,0.0,0.0,0.0,0.37868195908628544,0.4920493573160739,0.0363881650752637,0.10406054489377572,0.0
584_RCA,584,RCA,5,683,682,1,0.0,10.590086733950523,12.15413963140646,0.04773060029282577,0.14099560761347,0.5456808199121523,0.9434017595307918,0.056598240469208215,0.1677891654465593,0.3806593242114813,3.4788085624630236,862.4574868650927,294.38770583530237,2.929665437005721,0.0,0.0,0.0,0.48467756729698463,0.6086679535433219,0.13837556872151432,0.04070242735925888,0.0
585_LCA,585,LCA,5,854,853,1,0.0,21.5046511019815,21.887164069296425,0.010421545667447307,0.02259953161592506,0.11674473067915692,0.9615474794841734,0.0384525205158265,0.14238875878220142,0.4117763105935416,0.8914374294960616,985.233007181682,379.88270302208866,2.5935189976901754,0.0,0.0,0.0,0.29341095352340363,0.403502047453755,-0.07075832430316917,0.16088849467090194,0.0
585_RCA,585,RCA,5,827,826,1,0.0,13.631270785997714,19.52552226490837,0.029020556227327694,0.10532043530834341,0.41958887545344614,0.9709443099273608,0.029055690072639223,0.1272067714631197,0.3798005981289664,0.6294226571793641,811.1637262287084,367.39074941568646,2.2079046016232495,0.0,0.0,0.0,0.3448123680060547,0.44914487682314314,-0.002025720819452512,0.11980849574475416,0.0
595_LCA,595,LCA,5,624,623,1,0.0,18.87209384489274,23.966668740612057,0.001282051282051282,0.013141025641025641,0.15705128205128205,0.9531300160513643,0.04686998394863563,0.1455128205128205,0.4595313053909316,1.830952454643691,808.1119184622073,293.4086066922989,2.7542202240498144,0.0,0.0,0.0,0.4389360378567989,0.5579750188685327,-0.009207722391837684,0.15047784756556604,0.0
595_RCA,595,RCA,5,275,274,1,0.0,39.975069893902585,38.48851699716943,0.0,0.008,0.030909090909090907,0.9591240875912408,0.04087591240875912,0.24872727272727274,0.3581017380296064,1.0275468779548165,300.92726399528937,122.58824792353434,2.4547806914003356,0.0,0.0,0.0,0.46923971969431094,0.5866187750301508,-0.3249507486603477,0.14401708796158147,0.0
601_RCA,601,RCA,5,609,608,1,0.0,24.683462417210773,20.13918640244117,0.0019704433497536944,0.0064039408866995075,0.054022988505747126,0.9707236842105263,0.029276315789473685,0.28472906403940884,0.33452530656252677,0.6720012913110744,517.5408118882048,253.999529914554,2.0375660225131385,0.0,0.0,0.0,0.3042209058559587,0.4062002325640914,-0.1514294680116212,0.15702622550923856,0.0
626_LCA,626,LCA,5,1751,1750,1,0.0,21.72213409384411,26.48899590318274,0.005197030268418047,0.02164477441462022,0.1706453455168475,0.927657142857143,0.07234285714285714,0.05494003426613363,0.4443412408943617,6.289616260524999,3773.3212082410873,793.0592356415411,4.75793110862479,0.0,0.0,0.0,0.6220990812689968,0.8012342511901396,0.16258402262191513,0.15466701505723643,0.0
626_RCA,626,RCA,5,671,670,1,0.0,23.938151087494347,27.702396310838424,0.005067064083457526,0.021311475409836068,0.12324888226527572,0.9588059701492538,0.04119402985074627,0.1496274217585693,0.370726443572807,1.180150822746062,700.7647009890322,316.16989242496146,2.216418190910917,0.0,0.0,0.0,0.36318720191850395,0.46868488535463737,-0.05566474746485225,0.05472601856111815,0.0
632_LCA,632,LCA,5,1019,1018,1,0.0,15.071586562607914,21.09820639908845,0.031010794896957804,0.09028459273797841,0.37134445534838073,0.9703339882121809,0.029666011787819253,0.13660451422963688,0.42822877889623356,0.8201302143888871,1267.6311222717113,438.9899699968626,2.8876083940614206,0.0,0.0,0.0,0.33185429344935324,0.4597203326503167,-0.07867278148428382,0.1034166832524404,0.0
632_RCA,632,RCA,5,718,717,1,0.0,19.597713674840705,18.784278113948954,0.0030640668523676884,0.007938718662952645,0.11657381615598886,0.9617852161785215,0.03821478382147838,0.13649025069637882,0.38036176564734997,0.8309232176193321,716.5497056726703,314.02800245481103,2.281801941455149,0.0,0.0,0.0,0.4008920039805197,0.4929709673354828,-0.08541361656361635,0.08491426350896938,0.0
642_LCA,642,LCA,5,1401,1400,1,0.0,27.103037957810795,37.2898976845369,0.00713775874375446,0.025767309064953604,0.1510349750178444,0.9502857142857144,0.04971428571428571,0.08151320485367594,0.43844060680987995,2.270817385740893,2248.7807235288246,652.3967778017782,3.4469525295725574,0.0,0.0,0.0,0.6811549685922034,0.8967740694802752,0.27534566991759746,0.03656237337361853,0.0
642_RCA,642,RCA,5,228,227,1,0.0,35.85312890389438,33.72057373988775,0.0,0.0,0.0,0.9806167400881056,0.019383259911894275,0.4043859649122806,0.3752844871655712,0.6289359966282144,182.14212757639257,106.45836279354758,1.7109236211871575,0.0,0.0,0.0,0.3279902241731945,0.42121892458442345,-0.18465251483415304,0.3047995485962294,0.0
652_RCA,652,RCA,5,930,929,1,0.0,21.630103472956726,24.527380935933383,0.0049462365591397845,0.014086021505376346,0.11419354838709679,0.9666307857911732,0.03336921420882669,0.13376344086021505,0.4222010240887858,0.8664180423531299,1135.1870651628808,432.9171727978928,2.6221807229921144,0.0,0.0,0.0,0.42341938445644994,0.5320699416056123,-0.0158126211550928,0.15519168356822927,0.0
653_RCA,653,RCA,5,687,686,1,0.0,25.628460443442833,29.122759352597786,0.0042212518195050945,0.012809315866084425,0.07583697234352256,0.9693877551020409,0.030612244897959183,0.14672489082969434,0.4087246365367907,0.7800794310409473,792.6976935092964,314.36658602278067,2.5215710853311024,0.0,0.0,0.0,0.3794429661058095,0.48965103292753387,-0.012645388170100715,0.07499916047178341,0.0
666_LCA,666,LCA,5,970,969,1,0.0,13.974057589581236,16.85137208126299,0.011958762886597939,0.058659793814432995,0.37845360824742263,0.9721362229102166,0.02786377708978328,0.2482474226804124,0.41150645951890485,0.7132400223284515,1323.8404212800133,450.3420265321748,2.9396333082083137,0.0,0.0,0.0,0.40972510401735607,0.5320388076742294,0.008971305507974528,-0.04879395762025381,0.0
666_RCA,666,RCA,5,95,94,1,0.0,13.396524018002102,15.271547445449437,0.017894736842105262,0.07473684210526316,0.3873684210526316,0.9957446808510639,0.00425531914893617,0.9326315789473684,0.3883034327483621,0.524156042415924,39.15732225901071,45.505626812259216,0.8604940751736164,0.0,0.0,0.0,0.22817318263806796,0.3004713722541624,-0.13567982824225172,0.11807235538347338,0.0
675_RCA,675,RCA,5,698,697,1,0.0,16.357287750281348,28.27196085857272,0.021776504297994267,0.051575931232091685,0.35702005730659025,0.9715925394548062,0.028407460545193684,0.22292263610315186,0.37818723264371384,0.655584676001891,806.461257592463,333.07649414666685,2.421249387947941,0.0,0.0,0.0,0.60424259282798,0.7371087420862341,0.08963292557052349,-0.054562943291208296,0.0
684_LCA,684,LCA,5,964,963,1,0.0,21.86060478323975,24.036870371889574,0.0011410788381742737,0.006120331950207469,0.10321576763485478,0.9671858774662514,0.0328141225337487,0.12966804979253113,0.4028428639016391,0.6981994573366935,1164.554742249236,464.2696571570301,2.5083585030743203,0.0,0.0,0.0,0.3360202934113775,0.4506330415135433,0.05979688233112398,0.35528296803326576,0.0
684_RCA,684,RCA,5,809,808,1,0.0,22.05111226014865,22.591224717023103,0.0014833127317676145,0.020395550061804695,0.14907292954264523,0.973019801980198,0.026980198019801983,0.1683559950556242,0.4067783341440546,0.734380250525464,853.9598274387718,371.6602028786218,2.2976897198693647,0.0,0.0,0.0,0.530125385102884,0.6400458241111461,0.03563466534773706,-0.24660099945745478,0.0
687_RCA,687,RCA,5,470,469,1,0.0,19.308343389080438,26.350933841643155,0.009148936170212767,0.02808510638297872,0.2140425531914894,0.9752665245202559,0.024733475479744135,0.25574468085106383,0.4994197218022416,0.9973762049820856,490.5165054995676,216.444998301335,2.2662408895985204,0.0,0.0,0.0,0.34747853033086085,0.43927138323817677,-0.1321927224575205,0.02873723441830441,0.0
695_LCA,695,LCA,5,780,779,1,0.0,44.95682111435849,35.97588879819852,0.0,0.0,0.0,0.9514762516046213,0.048523748395378694,0.15410256410256412,0.37896692062982823,1.9113104528413523,1094.2062346263372,337.21314594352157,3.24485046858049,0.0,0.0,0.0,0.3333562276760737,0.45989413913992677,0.06281328474863981,0.02153162968276214,0.0
695_RCA,695,RCA,5,592,591,1,0.0,12.507169543762853,18.25583781638988,0.013344594594594594,0.06182432432432433,0.4819256756756757,0.9651438240270729,0.03485617597292724,0.2310810810810811,0.47850958894452783,0.9771791190211963,573.6483942198255,260.36619335995135,2.2032368596593006,0.0,0.0,0.0,0.3731611503942593,0.46496934826545927,0.05302913724570661,-0.10693677903205798,0.0
708_LCA,708,LCA,5,1266,1265,1,0.0,16.703592523541978,27.358291415306905,0.0146129541864139,0.04691943127962085,0.30260663507109004,0.958102766798419,0.04189723320158103,0.10015797788309637,0.37409979491233836,1.0340888042621728,1372.5610550476154,546.1684581625304,2.513072724238433,0.0,0.0,0.0,0.3969501951576974,0.5134520002623667,-0.0074367845133770875,0.0314757141896119,0.0
708_RCA,708,RCA,5,805,804,1,0.0,28.984322680543773,26.098221427036567,0.005590062111801242,0.03416149068322981,0.10409937888198757,0.9636815920398011,0.03631840796019901,0.1542857142857143,0.3692034965590105,0.788687884985211,899.1575853961989,340.7166558446735,2.639018580312988,0.0,0.0,0.0,0.39044514990741425,0.4969875750764368,-0.14401351676964613,0.09614090969905612,0.0
70_RCA,70,RCA,5,843,842,1,0.0,21.209967158298845,29.21971861097946,0.0043890865954922895,0.02040332147093713,0.18102016607354687,0.9619952494061759,0.03800475059382423,0.20237247924080665,0.36139915868706496,0.7372517313792509,963.7803650392785,364.5284414532977,2.6439099270193855,0.0,0.0,0.0,0.3733120572241741,0.47293141569789954,-0.11996890872115909,0.08622678697427226,0.0
712_LCA,712,LCA,5,785,784,1,0.0,23.91506513827436,23.74005066179735,0.0012738853503184715,0.006496815286624204,0.05503184713375796,0.9479591836734693,0.05204081632653061,0.13757961783439493,0.3999359335848472,2.3399195438047498,1034.112312510951,332.53659854175737,3.1097699232077005,0.0,0.0,0.0,0.44850062780319505,0.5828697369221859,0.024022758538555948,0.07359596862194584,0.0
712_RCA,712,RCA,5,1193,1192,1,0.0,19.294201240093358,22.6569305856655,0.006202849958088852,0.02020117351215423,0.15037720033528917,0.9261744966442953,0.0738255033557047,0.07544006705783739,0.42567161310687585,6.158633060285984,1996.3779814996215,508.43895483832057,3.9264851020993334,0.0,0.0,0.0,0.5512627488409684,0.6949401164745522,0.1682931007003944,0.16527082357594933,0.0
735_RCA,735,RCA,5,1203,1202,1,0.0,19.063760119852486,22.76687776829473,0.00997506234413965,0.05037406483790524,0.24073150457190357,0.9397670549084859,0.060232945091514146,0.07930174563591022,0.4580898000558264,4.744269495166948,2133.8589011654312,548.8741861359515,3.887701325849732,0.0,0.0,0.0,0.6453807487749399,0.8179749238522007,0.2926859671932801,0.06967842408879366,0.0
763_LCA,763,LCA,5,640,639,1,0.0,14.863293745648383,15.666136970264128,0.01953125,0.06609374999999999,0.32593750000000005,0.9624413145539906,0.03755868544600939,0.19718750000000002,0.4026776631192884,1.022935848613987,767.1968454967124,301.3217275054225,2.5461052936612623,0.0,0.0,0.0,0.36465671183541415,0.48406721044108414,-0.12082796527072788,0.13911762771709685,0.0
763_RCA,763,RCA,5,796,795,1,0.0,24.117539221193642,26.154850023919874,0.004145728643216081,0.019472361809045224,0.09962311557788944,0.9680503144654089,0.031949685534591196,0.185929648241206,0.3749876462527676,0.7767222369412773,728.3778125288457,369.39757397627017,1.9717991233359755,0.0,0.0,0.0,0.45415205253129026,0.5894374322569845,-0.024444365606236095,0.1814665341457084,0.0
769_LCA,769,LCA,5,1484,1483,1,0.0,33.252971627082786,39.169806697835625,0.004110512129380054,0.00889487870619946,0.09319407008086253,0.9469993256911666,0.05300067430883344,0.08153638814016172,0.34550407298359,2.6145543527732644,1721.8065115804334,633.728865308746,2.7169450625254186,0.0,0.0,0.0,0.411566476182475,0.5407507918283787,0.11348849419313622,0.13691724378074416,0.0
