sample,patient,vessel,n_seeds,n_points,n_topology_edges,n_topology_components,out_of_crop_any_rate,chamfer_l2,hd95_mm,overlap@1.0mm,overlap@2.0mm,overlap@5.0mm,edge_continuity_5x,broken_edge_fraction_5x,largest_connected_component_fraction_5x,pred_edge_length_median_mm,pred_edge_length_p95_mm,pred_tree_length_mm,gt_tree_length_mm,tree_length_ratio,out_of_crop_fraction,mean_crop_excess_mm,max_crop_excess_mm,radius_mae_mm,radius_rmse_mm,radius_bias_mm,radius_correlation,radius_out_of_train_range_fraction
407_LCA,407,LCA,5,1184,1183,1,0.0,18.401715355171135,21.461251114361737,0.016300675675675676,0.05726351351351351,0.2554054054054054,0.30092983939137785,0.6990701606086221,0.05861486486486487,4.212124248051153,15.140638690784868,7387.6705022898,549.0581233503565,13.455170205314847,0.0,0.0,0.0,0.5232997133421737,0.656385192992618,0.1261660843181449,-0.04163238060613204,0.0
407_RCA,407,RCA,5,75,74,1,0.0,17.08853570148026,17.699635411257603,0.018666666666666668,0.07466666666666669,0.348,0.9594594594594594,0.04054054054054054,0.7626666666666667,0.6835071970563786,1.3076223435548597,62.52722027532246,36.10852013079623,1.731647269088557,0.0,0.0,0.0,0.24212681722640989,0.2934388783638767,-0.04346775261561076,0.18818041257983614,0.0
421_LCA,421,LCA,5,683,682,1,0.0,19.145550524281596,26.527940726021278,0.021961932650073207,0.060322108345534406,0.25256222547584184,0.41114369501466275,0.5888563049853374,0.05446559297218155,3.6833555110515617,7.722817865917077,3343.7905241020026,324.4748142881604,10.305239041241705,0.0,0.0,0.0,0.3795560333076019,0.5134147088198832,0.15775960001379993,0.03673585706299158,0.0
421_RCA,421,RCA,5,897,896,1,0.0,25.89298909704765,33.1242727873215,0.008138238573021182,0.029765886287625422,0.18818283166109254,0.5515625,0.4484375,0.08762541806020067,2.7920244818996576,39.965868674949675,5684.479992287035,415.2746224903728,13.688483919863938,0.0,0.0,0.0,0.49443068538886903,0.6313806907038886,0.2654746008025629,0.13385290704155178,0.0
422_LCA,422,LCA,5,1087,1086,1,0.0,14.793898591026556,18.052737100756556,0.0125114995400184,0.0734130634774609,0.32640294388224467,0.45745856353591163,0.5425414364640884,0.050229990800367996,2.9246002357203436,6.6027531034720734,4553.052719632906,523.7347649093227,8.693432295679669,0.0,0.0,0.0,0.4235298960496223,0.5589551866941612,0.06841210951581392,0.07801428417536709,0.0
422_RCA,422,RCA,5,568,567,1,0.0,15.583591441385849,20.350047384031832,0.027112676056338027,0.08380281690140845,0.338556338028169,0.5932980599647266,0.4067019400352733,0.2102112676056338,2.766624781740285,6.933012480820037,2335.7702849006,262.61139182329055,8.894398177792393,0.0,0.0,0.0,0.5384857954693512,0.6339739876551211,0.04302175670442447,-0.20160656308877184,0.0
446_LCA,446,LCA,5,1094,1093,1,0.0,21.930132443430203,25.88187943057731,0.0018281535648994513,0.01243144424131627,0.13098720292504568,0.6420860018298262,0.35791399817017383,0.0793418647166362,2.0095310715206804,4.199169510991144,3268.2994045942078,524.519738717488,6.231032244059263,0.0,0.0,0.0,0.4016827880573447,0.537496046584421,0.09008479990078719,0.08849921710307357,0.0
446_RCA,446,RCA,5,1323,1322,1,0.0,20.1651189417765,24.81010811283506,0.010808767951625095,0.04149659863945578,0.20370370370370372,0.8712556732223904,0.12874432677760966,0.08949357520786091,0.9021389010440698,2.2670193296837646,2467.6364176010097,613.2534182588363,4.0238445382125745,0.0,0.0,0.0,0.5392957768112263,0.6880820666541673,0.20678321830449642,0.08473280189998542,0.0
452_LCA,452,LCA,5,704,703,1,0.0,14.126334413519634,23.706676515735207,0.0356534090909091,0.17301136363636366,0.5125,0.09359886201991466,0.9064011379800853,0.00625,5.151537983193949,11.264554175451089,4734.025947772733,326.0392211352627,14.519805105928484,0.0,0.0,0.0,0.3905504054643891,0.5230177234602337,0.055207862501794644,0.07187838120066933,0.0
452_RCA,452,RCA,5,450,449,1,0.0,14.966152626987142,14.94979346244072,0.012888888888888889,0.050222222222222224,0.3015555555555555,0.9692650334075724,0.03073496659242762,0.3751111111111111,0.5404956143779545,0.9885188850782178,384.83272239929937,207.8314843843985,1.8516574788424507,0.0,0.0,0.0,0.3873004332913293,0.4943954042129626,-0.11180213554700216,-0.2349466161716313,0.0
460_LCA,460,LCA,5,689,688,1,0.0,16.045478483655774,16.485832332579882,0.010304789550072569,0.04905660377358491,0.2309143686502177,0.9023255813953488,0.09767441860465118,0.11233671988388969,0.9454233145531987,2.2444655435193517,1411.5419289424578,311.14919170633186,4.536543775677542,0.0,0.0,0.0,0.44637383174134965,0.6100477057064136,-0.041874851111230724,-0.0132550522030839,0.0
460_RCA,460,RCA,5,1106,1105,1,0.0,19.497973926841713,24.974968633454758,0.017811934900542496,0.08716094032549729,0.32667269439421337,0.7505882352941177,0.24941176470588236,0.07902350813743218,1.8146327698535996,4.389780112273038,2983.968726303642,504.119163704365,5.919173364441977,0.0,0.0,0.0,0.5187541405934752,0.6502751154836044,0.12661682229361096,0.007504616589372154,0.0
468_LCA,468,LCA,5,654,653,1,0.0,14.892749726953573,21.251889021773277,0.019724770642201836,0.09235474006116207,0.3948012232415902,0.536906584992343,0.463093415007657,0.1070336391437309,4.859332760382604,9.791610733938974,3780.5293149011777,308.4454518099188,12.2567192763502,0.0,0.0,0.0,0.32329621860011276,0.41938742690159253,-0.21812755235838238,0.12440634252284186,0.0
468_RCA,468,RCA,5,1311,1310,1,0.0,21.847736127524335,26.645753422325743,0.019221967963386728,0.062013729977116704,0.22402745995423343,0.24259541984732821,0.7574045801526718,0.005034324942791762,3.665873759023319,8.086935165922808,6528.472410103968,601.3496619026319,10.856366642742094,0.0,0.0,0.0,0.5501798047717521,0.6990090872781323,0.29937775421469925,0.06148192177050697,0.0
47_LCA,47,LCA,5,1211,1210,1,0.0,36.63942418219077,45.4035993792147,0.0025598678777869525,0.010900082576383157,0.06234516928158547,0.7142148760330579,0.2857851239669421,0.07844756399669695,1.4046280847771109,9.371483712260776,3351.5443977847326,548.0561660816331,6.115330152649935,0.0,0.0,0.0,0.3205966005632446,0.4262309714245055,0.10513001736484215,0.27230999478741325,0.0
47_RCA,47,RCA,5,806,805,1,0.0,16.150450928774454,25.442747742171726,0.02332506203473946,0.09131513647642679,0.3679900744416873,0.6454658385093167,0.3545341614906833,0.12034739454094294,2.208656659808784,7.655854011068827,2748.599066982993,364.38970075417086,7.543020731086161,0.0,0.0,0.0,0.49607975715147357,0.6275763027747535,0.1751908317245266,-0.08979655538231424,0.0
487_LCA,487,LCA,5,587,586,1,0.0,30.22699195331044,36.18788077188168,0.0023850085178875637,0.0161839863713799,0.09676320272572403,0.4914675767918089,0.5085324232081911,0.05792163543441227,3.3631650001052975,6.594479009713078,2314.4144220835924,271.77561948751145,8.515901560441275,0.0,0.0,0.0,0.4018914069390175,0.5195233877238559,-0.08591797735662639,-0.014991070986722388,0.0
487_RCA,487,RCA,5,885,884,1,0.0,17.80172988184183,23.03191846681298,0.013898305084745762,0.06282485875706215,0.2790960451977401,0.5330316742081449,0.4669683257918552,0.04271186440677967,2.2352906808173865,5.16565162341344,2777.0236555322354,397.0743569043361,6.993711901172406,0.0,0.0,0.0,0.5004669373453,0.6501605141783748,0.128508138198637,0.058359530581737706,0.0
495_LCA,495,LCA,5,1172,1171,1,0.0,13.990841610014929,21.238278826159622,0.01962457337883959,0.09274744027303754,0.4560580204778157,0.6054654141759179,0.39453458582408196,0.08737201365187713,3.3784968442514,6.914120109581399,4962.484912891004,561.2459577725277,8.841907623862642,0.0,0.0,0.0,0.41744275513159124,0.5465434834366568,0.1331598111081856,-0.01105804146676687,0.0
495_RCA,495,RCA,5,880,879,1,0.0,17.575061882110855,23.595114870113882,0.02375,0.05840909090909091,0.23193181818181818,0.642320819112628,0.357679180887372,0.08977272727272727,1.8566910965486803,3.6243034449620195,2086.7799610663046,406.06485552711433,5.139031198248978,0.0,0.0,0.0,0.4610742257806388,0.5765427338963596,0.11977088878100568,0.025093688112831813,0.0
499_LCA,499,LCA,5,856,855,1,0.0,22.245379775455085,30.767809168091738,0.009345794392523362,0.03726635514018691,0.18691588785046728,0.9630409356725146,0.03695906432748538,0.18714953271028037,0.5896651905901164,1.2458598124936964,1142.432528844568,371.93210346736896,3.0716158088913073,0.0,0.0,0.0,0.41162101233673987,0.544356977845376,-0.026043546617588155,-0.04763360868964978,0.0
499_RCA,499,RCA,5,802,801,1,0.0,16.388112475170413,24.283467144673995,0.025561097256857856,0.09027431421446383,0.34139650872817956,0.5927590511860175,0.4072409488139825,0.12119700748129676,2.3120916254425543,7.022553554557734,2539.5466229002454,358.0532446824501,7.092650773637078,0.0,0.0,0.0,0.6904274016990329,0.8248105862441211,0.3119479167342483,-0.1651795711561942,0.0
510_RCA,510,RCA,5,635,634,1,0.0,23.779336870751937,23.488791189734282,0.0012598425196850393,0.011496062992125983,0.07086614173228348,0.7195583596214511,0.2804416403785489,0.1811023622047244,1.5356230856687483,8.3968672211882,1713.8360225205204,295.9562547875979,5.790842378886391,0.0,0.0,0.0,0.3931779350633696,0.49717744205401077,-0.1019598898361987,0.2829398000560323,0.0
512_LCA,512,LCA,5,959,958,1,0.0,22.230338125411063,27.154750280991323,0.010636079249217934,0.0443169968717414,0.21230448383733055,0.5845511482254697,0.41544885177453034,0.072992700729927,2.461009426002578,5.800826664954499,4435.033993809052,444.6432332382221,9.974365204008262,0.0,0.0,0.0,0.29503652875440833,0.39750755206935223,1.3886452715639042e-05,-0.006612128311349904,0.0
512_RCA,512,RCA,5,674,673,1,0.0,20.256612933381597,20.876161847348605,0.007270029673590505,0.03649851632047478,0.2249258160237389,0.9286775631500743,0.0713224368499257,0.18160237388724038,0.3500644585631424,9.65540380440979,1163.3945017030342,294.7168462703636,3.947499155293533,0.0,0.0,0.0,0.3420210745285102,0.4582406901762505,-0.12268837785862322,0.11276123573501173,0.0
519_LCA,519,LCA,5,841,840,1,0.0,23.091473736882346,30.846873357923073,0.002140309155766944,0.02259215219976219,0.14946492271105827,0.4149999999999999,0.585,0.06206896551724139,3.685836138176031,7.08256630955502,3590.226936341112,357.29240943976276,10.048427678524197,0.0,0.0,0.0,0.2898810128111052,0.3941431909280238,-0.06103200118691969,0.17619628104862264,0.0
519_RCA,519,RCA,5,391,390,1,0.0,15.35594062203207,17.20836564748175,0.015345268542199492,0.09028132992327367,0.3841432225063938,0.7851282051282051,0.21487179487179492,0.2736572890025576,1.3454284397903198,2.5574790999050188,638.9840569633018,165.9462376377124,3.8505486238157913,0.0,0.0,0.0,0.27355395878672295,0.3539736060358146,0.08389183471879691,0.3193580440091889,0.0
520_LCA,520,LCA,5,1224,1223,1,0.0,16.352799353243192,22.084569545976507,0.013807189542483661,0.0798202614379085,0.3325163398692811,0.30237121831561736,0.6976287816843827,0.032026143790849664,3.930078514425803,8.033826363781802,6117.007975695389,579.1897387620395,10.561319661446152,0.0,0.0,0.0,0.44175786823034285,0.5768084084651044,0.2668157141680032,0.056851960355865,0.0
520_RCA,520,RCA,5,686,685,1,0.0,26.439745451917634,27.175299557876297,0.010349854227405248,0.028134110787172012,0.14052478134110788,0.708905109489051,0.2910948905109489,0.19446064139941693,1.7860521329608308,3.4765518201980727,1628.633343572059,321.72889686458825,5.062129511660032,0.0,0.0,0.0,0.3436641771835071,0.45208182432108873,-0.056582844378996876,0.09080913306787373,0.0
523_LCA,523,LCA,5,1246,1245,1,0.0,17.43805176868737,21.78885281321813,0.00810593900481541,0.04703049759229534,0.3215890850722311,0.44032128514056224,0.5596787148594378,0.05264847512038523,5.1881727223513465,10.194674110525536,7482.48938441154,594.057373882445,12.59556688188204,0.0,0.0,0.0,0.5703387292104969,0.745214328963659,0.0865360486277799,0.08466481992461802,0.0
523_RCA,523,RCA,5,878,877,1,0.0,25.13442676665967,27.062700651258645,0.014350797266514809,0.051025056947608206,0.19533029612756264,0.5621436716077538,0.4378563283922463,0.0824601366742597,2.943701471929132,6.329947478268672,3263.14264109132,398.6759132713641,8.184950563768366,0.0,0.0,0.0,0.5923286162910809,0.7496895066270642,-0.12818794758281837,0.029368366309442513,0.0
535_LCA,535,LCA,5,1025,1024,1,0.0,15.371452406852097,21.284754668188917,0.02273170731707317,0.07882926829268293,0.36429268292682926,0.8212890625,0.1787109375,0.0831219512195122,1.0032984008279355,14.378493237532552,3032.9515913677915,438.02057334130075,6.924221773949758,0.0,0.0,0.0,0.5258292628730216,0.6925944685434515,0.014332137503275055,0.02861633722004157,0.0
535_RCA,535,RCA,5,1090,1089,1,0.0,27.11515568106926,38.45588975273656,0.0023853211009174312,0.015596330275229359,0.15339449541284406,0.4446280991735537,0.5553719008264463,0.011926605504587157,3.383571795918706,7.237190793626882,4935.862751819396,452.38162203896024,10.91083835274437,0.0,0.0,0.0,0.5457168824738319,0.6755448839131696,0.03680241895378183,0.06772931423129422,0.0
54_LCA,54,LCA,5,1100,1099,1,0.0,13.088512486566406,17.662086228132637,0.031,0.126,0.48154545454545455,0.386533212010919,0.6134667879890809,0.04509090909090909,6.321742474242046,12.289439443644602,8030.550815727198,507.9159673857612,15.810786294158794,0.0,0.0,0.0,0.33127187208695846,0.4379813952487657,0.18649272541566328,0.23757843059176498,0.0
54_RCA,54,RCA,5,752,751,1,0.0,18.258561895510216,25.502806898733528,0.014361702127659576,0.05797872340425532,0.26622340425531915,0.7818908122503329,0.21810918774966712,0.17952127659574466,1.4927242724990943,2.9829092085999305,1771.8680971570643,348.7971461441399,5.079938631220458,0.0,0.0,0.0,0.3138525806050351,0.4055736363707334,0.005837346565850238,0.09890680182349249,0.0
556_RCA,556,RCA,5,38,37,1,0.0,15.72014294248586,17.151249503302004,0.0,0.06315789473684211,0.42368421052631583,0.7081081081081081,0.29189189189189185,0.5210526315789472,9.376132958080682,17.234007497907136,352.4611237937767,15.970786684865569,22.069114737333525,0.0,0.0,0.0,0.6109299380528299,0.7286975441264432,-0.48898210117691443,-0.045770857224204,0.0
568_LCA,568,LCA,5,1214,1213,1,0.0,20.42972883853607,28.121579751497375,0.005271828665568369,0.02397034596375618,0.1597199341021417,0.5094806265457543,0.4905193734542457,0.02932454695222405,3.2005798862187382,6.352177233013585,4625.330488883495,548.6168628945575,8.43089376524044,0.0,0.0,0.0,0.31890626119624643,0.438662528021826,-0.046682971008919806,0.04263211260110949,0.0
568_RCA,568,RCA,5,666,665,1,0.0,13.523354265110209,22.24517955466561,0.023123123123123125,0.08798798798798799,0.44909909909909906,0.6243609022556391,0.3756390977443609,0.15015015015015015,2.4381324911684827,4.7463114608608645,1978.511223399686,312.6237434190795,6.3287298711264075,0.0,0.0,0.0,0.386834489636951,0.49541536130661123,0.07953226500087315,0.12458828010058873,0.0
578_LCA,578,LCA,5,698,697,1,0.0,21.375816242761374,29.73381653079585,0.007163323782234957,0.030659025787965616,0.20573065902578797,0.757532281205165,0.24246771879483503,0.12693409742120343,1.307776166642782,3.1616206266705675,1540.3572376185193,325.08274296854734,4.738354375727516,0.0,0.0,0.0,0.4337379369489785,0.5780968137853811,-0.11206874321388309,0.013981752431064573,0.0
578_RCA,578,RCA,5,400,399,1,0.0,17.45995212741231,19.13357190618371,0.0,0.0,0.0945,0.9774436090225563,0.022556390977443608,0.6200000000000001,0.5446915037032265,0.9825015435745975,342.20439620433416,192.928230780226,1.7737393580007272,0.0,0.0,0.0,0.33949190253019335,0.4363446577251528,-0.1023884375691414,0.3310284947529298,0.0
584_LCA,584,LCA,5,1092,1091,1,0.0,14.866300212461278,18.247769652780978,0.021153846153846155,0.09835164835164834,0.36346153846153845,0.3781851512373969,0.6218148487626032,0.03846153846153846,3.7001431072482673,7.53771422619531,5007.434242105646,469.42489236228647,10.667168110550634,0.0,0.0,0.0,0.3630060176163803,0.4754344417469468,0.03619388642110231,0.07560760412744906,0.0
584_RCA,584,RCA,5,683,682,1,0.0,12.11038728950326,18.721125737029915,0.05226939970717424,0.14553440702781845,0.523865300146413,0.7821114369501465,0.2178885630498534,0.08667642752562225,1.1636030457902364,7.082258299154975,1730.8639051800503,294.38770583530237,5.879538686131127,0.0,0.0,0.0,0.46259032821236373,0.5760312683435604,0.193453847192566,0.0903422681921664,0.0
585_LCA,585,LCA,5,854,853,1,0.0,23.71110873059799,26.791124456254142,0.0,0.003864168618266979,0.1040983606557377,0.8368112543962486,0.16318874560375146,0.19039812646370025,0.9094434040400892,1.9012097395897123,1561.9803300672695,379.88270302208866,4.111743750481966,0.0,0.0,0.0,0.2740674511051848,0.37517860066379854,-0.0010624152994267552,0.12970839016276786,0.0
585_RCA,585,RCA,5,827,826,1,0.0,17.90239862086088,28.0856919151863,0.041112454655380895,0.11620314389359129,0.36070133010882705,0.639225181598063,0.36077481840193704,0.10205562273276905,1.7479332718454628,3.520406247043449,1914.5429363331273,367.39074941568646,5.211189828209055,0.0,0.0,0.0,0.3993750491050019,0.5045829514591131,0.07878801584820362,0.08922917220923635,0.0
595_LCA,595,LCA,5,624,623,1,0.0,19.807913371373377,28.196316050861373,0.007532051282051281,0.03782051282051282,0.21185897435897436,0.4064205457463884,0.5935794542536116,0.0766025641025641,5.220748730722921,11.320815033513522,3990.8410061257864,293.408606692299,13.601649423702924,0.0,0.0,0.0,0.4261872984659977,0.546522739880972,0.0030504313034888995,0.16844550344064652,0.0
595_RCA,595,RCA,5,275,274,1,0.0,33.90612218347129,31.79323565784578,0.0,0.001090909090909091,0.031999999999999994,0.7021897810218978,0.29781021897810217,0.29745454545454547,1.5884049269031295,3.319570077217423,587.6168110364496,122.58824792353433,4.7934187900538525,0.0,0.0,0.0,0.3298278107209639,0.42333579047369996,0.02204252008958297,0.26563196306834425,0.0
601_RCA,601,RCA,5,609,608,1,0.0,26.584423433513763,30.401176169006952,0.0034482758620689655,0.015106732348111659,0.10377668308702792,0.7769736842105263,0.22302631578947363,0.283743842364532,1.9842392538582125,3.97085026978079,1506.1073165438534,253.999529914554,5.929567338374647,0.0,0.0,0.0,0.2910995984899587,0.3885373347917223,-0.13288533507505268,0.07763426428137823,0.0
626_LCA,626,LCA,5,1751,1750,1,0.0,28.4488637405136,45.56693490731503,0.01896059394631639,0.08372358652198744,0.23866362078812112,0.23451428571428573,0.7654857142857143,0.020217018846373502,5.223607641217389,71.1017655016453,21039.13670247308,793.0592356415411,26.529086046710724,0.0,0.0,0.0,0.6621063354762876,0.8384636060175668,0.1779800219443238,0.011124463996774308,0.0
626_RCA,626,RCA,5,671,670,1,0.0,18.526494281567462,19.929194883689537,0.0037257824143070045,0.02459016393442623,0.212220566318927,0.4722388059701491,0.5277611940298508,0.09239940387481373,3.1155447586636944,6.518666063380937,2668.7847993883915,316.1698924249614,8.440983355244018,0.0,0.0,0.0,0.4599478653575198,0.5838417041376,0.1417500346143981,0.11838414900098955,0.0
632_LCA,632,LCA,5,1019,1018,1,0.0,15.63653885230371,19.68815005978935,0.012168792934249262,0.09381746810598626,0.3919528949950932,0.06915520628683694,0.9308447937131632,0.002944062806673209,7.549793123423261,14.609413975855631,8565.14950048282,438.9899699968625,19.51103689349448,0.0,0.0,0.0,0.32845848708672193,0.44229044114604416,0.0731962715678641,0.1533153579949542,0.0
632_RCA,632,RCA,5,718,717,1,0.0,16.91850282038857,26.56646556924509,0.023676880222841225,0.09052924791086352,0.3923398328690808,0.8463040446304044,0.15369595536959552,0.17214484679665737,0.8502363161380859,1.84176127206088,1064.58696952785,314.02800245481103,3.3901020329581764,0.0,0.0,0.0,0.38508396040762366,0.493162960937617,-0.04522812690243415,0.07847366843996591,0.0
642_LCA,642,LCA,5,1401,1400,1,0.0,23.063436871562654,32.69623161673065,0.014703783012134191,0.06809421841541756,0.27009279086366883,0.21471428571428572,0.7852857142857144,0.01527480371163455,7.4550076751755565,22.932481526315843,13852.798831297678,652.3967778017781,21.233702100697162,0.0,0.0,0.0,0.656417031266024,0.8186249465760806,0.20474756081388476,-0.022125068772133705,0.0
642_RCA,642,RCA,5,228,227,1,0.0,25.853088157486376,32.50833497437274,0.003508771929824561,0.010526315789473684,0.04385964912280701,0.7788546255506608,0.22114537444933918,0.23947368421052628,1.2426458603209334,2.3887714352121865,354.4850800092436,106.4583627935476,3.329800221488366,0.0,0.0,0.0,0.3322614287075244,0.4425734067104856,-0.100959862428799,-0.014880990095483682,0.0
652_RCA,652,RCA,5,930,929,1,0.0,19.78642667849757,23.27897137415507,0.0022580645161290325,0.015268817204301077,0.16268817204301075,0.7649085037674919,0.23509149623250808,0.13053763440860214,1.4101186769151213,2.9505210323336266,1965.6406319273506,432.9171727978928,4.540454284184769,0.0,0.0,0.0,0.4168746808139227,0.5288831459824266,-0.03350972507589607,0.19791804703880383,0.0
653_RCA,653,RCA,5,687,686,1,0.0,24.065972502647327,25.671256698373725,0.0024745269286754004,0.010480349344978166,0.09898107714701601,0.7387755102040816,0.2612244897959184,0.1222707423580786,1.6413590542954264,3.854881096608839,1836.031398740111,314.3665860227807,5.840415236137921,0.0,0.0,0.0,0.4333258072535197,0.562996255167548,0.12146092766063529,0.09564754045837535,0.0
666_LCA,666,LCA,5,970,969,1,0.0,23.18347822085378,20.044638417450418,0.003711340206185567,0.01463917525773196,0.0709278350515464,0.4507739938080496,0.5492260061919504,0.07237113402061857,2.9633030015866497,7.909124177388604,4529.055737560562,450.3420265321748,10.056924450147852,0.0,0.0,0.0,0.43170251912677415,0.5586361188248311,-0.034667045013191775,-0.08027983812995702,0.0
666_RCA,666,RCA,5,95,94,1,0.0,11.845963760780817,11.686774603559494,0.009473684210526315,0.07789473684210527,0.44526315789473686,0.47021276595744677,0.5297872340425532,0.3389473684210526,3.3200982637944407,7.006611631325488,350.24509105378405,45.505626812259216,7.696742481952322,0.0,0.0,0.0,0.2586497832599439,0.32353542723033185,-0.08955856837724384,0.24641827221189622,0.0
675_RCA,675,RCA,5,698,697,1,0.0,18.7114928320898,29.009396711991553,0.0014326647564469914,0.02693409742120344,0.3077363896848137,0.8892395982783358,0.11076040172166428,0.20573065902578797,0.7747030031111072,1.5167213919852627,1065.3274319297248,333.07649414666685,3.1984467551787636,0.0,0.0,0.0,0.4557947199631557,0.5839492850054878,0.038444383318581354,0.242892855567096,0.0
684_LCA,684,LCA,5,964,963,1,0.0,17.138222669604996,35.985649078932134,0.01421161825726141,0.08029045643153528,0.4255186721991701,0.2762201453790239,0.7237798546209762,0.05456431535269709,6.756862138802049,13.422937906287842,7530.0979413390905,464.2696571570301,16.219233424492746,0.0,0.0,0.0,0.387827416809268,0.5110666778713471,0.16081311345347724,0.21195784650066987,0.0
684_RCA,684,RCA,5,809,808,1,0.0,19.99790295571198,22.5316526883395,0.008899876390605684,0.0342398022249691,0.20618046971569842,0.4284653465346534,0.5715346534653465,0.04425216316440049,2.906931249920116,5.974702885755006,3087.4529330228224,371.6602028786218,8.30719272364799,0.0,0.0,0.0,0.5721722474056946,0.7184476608054224,0.2664955134444832,-0.011433205833135179,0.0
687_RCA,687,RCA,5,470,469,1,0.0,17.009213567534914,25.52060267133657,0.01382978723404255,0.09,0.3706382978723404,0.11215351812366739,0.8878464818763326,0.0072340425531914904,7.855716239346355,14.706549914663825,3900.4974595829626,216.444998301335,18.02073270435515,0.0,0.0,0.0,0.27104233731614785,0.3515104079479605,-0.08885804927095454,0.1513905869999908,0.0
695_LCA,695,LCA,5,780,779,1,0.0,35.605663458828346,34.221023419853225,0.0015384615384615385,0.006410256410256411,0.04628205128205128,0.6151476251604622,0.3848523748395378,0.14102564102564105,2.3781003734323893,7.705442497367535,2879.7883850685057,337.21314594352157,8.539964766233728,0.0,0.0,0.0,0.32317642939396396,0.4452926817236946,0.1655867103124276,0.19320845499258849,0.0
695_RCA,695,RCA,5,592,591,1,0.0,14.978274273911097,15.817929811122564,0.023310810810810812,0.06385135135135135,0.25743243243243247,0.906937394247039,0.09306260575296108,0.1695945945945946,0.8832267056878077,1.808170114225227,797.8685337433556,260.36619335995135,3.064409105679543,0.0,0.0,0.0,0.39025975334885954,0.4724620183559326,0.03390480096678476,-0.142420907208453,0.0
708_LCA,708,LCA,5,1266,1265,1,0.0,12.88324493495605,19.882718313288493,0.03278041074249605,0.11192733017377568,0.4361769352290679,0.6167588932806325,0.3832411067193676,0.059399684044233805,1.9606980742710398,4.543708873147085,3875.4849165193214,546.1684581625304,7.095768454951757,0.0,0.0,0.0,0.3221296030480715,0.4374517978596222,-0.03309131724197906,0.051392814749129566,0.0
708_RCA,708,RCA,5,805,804,1,0.0,21.069216638785754,24.018631434329826,0.016024844720496895,0.05478260869565217,0.2306832298136646,0.7146766169154228,0.2853233830845771,0.15701863354037265,1.5125263245837612,3.084078084991647,1870.1927032839499,340.7166558446735,5.488997004409837,0.0,0.0,0.0,0.37751594879612416,0.4780545213600054,0.02256914522336877,-0.14501463888777097,0.0
70_RCA,70,RCA,5,843,842,1,0.0,18.232471778376645,23.614889089420664,0.012930011862396205,0.05765124555160143,0.3104389086595492,0.8914489311163895,0.10855106888361046,0.1852906287069988,0.7686228135007585,1.7514970153670224,1224.801891725781,364.5284414532978,3.3599624952246656,0.0,0.0,0.0,0.400190294354553,0.5211439779660353,-0.05315416974953484,0.03051322165131668,0.0
712_LCA,712,LCA,5,785,784,1,0.0,29.628372397033747,40.71864178151694,0.005222929936305733,0.02929936305732484,0.13694267515923567,0.3079081632653061,0.6920918367346938,0.030573248407643312,4.592976608510309,24.66353875937333,5246.53712599626,332.53659854175737,15.777322403017967,0.0,0.0,0.0,0.4221875208350504,0.5577607362892245,0.07482255668397161,0.14929074784189922,0.0
712_RCA,712,RCA,5,1193,1192,1,0.0,13.035960691496374,23.204860503955828,0.03880972338642079,0.16102263202011735,0.5248113998323554,0.6791946308724832,0.3208053691275168,0.06152556580050293,1.3088042600713987,13.210892627745952,3553.8688422518053,508.43895483832057,6.989765061140735,0.0,0.0,0.0,0.6439878987446616,0.7839933280372364,0.27767055291442044,-0.018055946743135227,0.0
735_RCA,735,RCA,5,1203,1202,1,0.0,25.09854668291323,31.365807985384283,0.0054031587697423115,0.018121363258520366,0.10257689110556942,0.5710482529118137,0.42895174708818634,0.03923524522028263,2.0217954609599174,29.799731992154356,6354.931031713639,548.8741861359515,11.578119708000944,0.0,0.0,0.0,0.7329382545831098,0.9084247847683254,0.48592638999149396,0.08224078878231825,0.0
763_LCA,763,LCA,5,640,639,1,0.0,12.526858513491858,23.211421346893484,0.021875,0.09453124999999998,0.566875,0.8184663536776213,0.18153364632237873,0.159375,1.0252335236750594,4.920159383949257,1667.3474008617857,301.3217275054225,5.533445645175988,0.0,0.0,0.0,0.31728043884038926,0.4181603370501711,-0.02855860468000173,0.23353109225425048,0.0
763_RCA,763,RCA,5,796,795,1,0.0,23.442843727108926,25.441845126051554,0.0026381909547738697,0.012939698492462312,0.10477386934673368,0.8377358490566037,0.16226415094339622,0.12738693467336684,0.9498418314278563,2.087908678003839,1162.0822406492953,369.3975739762702,3.145884874500953,0.0,0.0,0.0,0.4898640094689988,0.6229332016539075,-0.16807146746309556,0.0423575215641116,0.0
769_LCA,769,LCA,5,1484,1483,1,0.0,20.438989754918072,22.4950578175967,0.01361185983827493,0.057884097035040424,0.232277628032345,0.26257585974376263,0.7374241402562374,0.029380053908355797,4.240932764669499,9.124050905422672,8471.36594235251,633.728865308746,13.367492639340878,0.0,0.0,0.0,0.38950832816307757,0.503531263863826,0.10808369445832913,0.11942871694274522,0.0
769_RCA,769,RCA,5,887,886,1,0.0,29.512690389966316,28.748268264198565,0.0075535512965050735,0.028410372040586246,0.1043968432919955,0.8609480812641085,0.13905191873589162,0.12220969560315668,0.7227785233198082,3.386603011953304,1519.0886150474284,376.27944592773576,4.037128871873508,0.0,0.0,0.0,0.7152727470725876,0.8901259090744515,0.24755241323888236,0.12014169445186913,0.0
